1,0,0,0,0,0,0,0,0,0
2,0.25600000000000001,0,0,0,0,0,0,0,0
3,0.67700000000000005,-0.057333333333333361,-0.0625,0.73433333333333328,0.77083333333333326,0.5,22.5,19.5,42.5
4,0.67600000000000005,-0.039333333333333387,-0.22916666666666666,0.7523333333333333,0.77083333333333326,0.5,43.5,19.5,67.5
5,0.93049999999999999,-0.058250000000000017,-0.0625,0.94174999999999986,0.77083333333333326,18.5,1.5,42.5,21.5
6,0.64649999999999996,0.031499999999999986,-0.0625,0.65649999999999997,0.77083333333333326,52.5,47.5,67.5,67.5
7,0.66800000000000004,-0.0069166666666667037,-0.0625,0.70141666666666669,0.77083333333333326,41.5,22.5,58.5,42.5
8,0.66800000000000004,-0.0069166666666667037,-0.22916666666666666,0.70141666666666669,0.77083333333333326,34.5,43.5,51.5,67.5
9,0.76050000000000006,0.047833333333333332,-0.0625,0.75616666666666665,0.77083333333333326,0.5,1.5,17.5,21.5
10,0.76849999999999996,-0.05566666666666667,-0.0625,0.77766666666666662,0.77083333333333326,20.5,22.5,40.5,42.5
11,0.57750000000000001,0.041666666666666644,-0.0625,0.58333333333333326,0.77083333333333326,43.5,1.5,56.5,21.5
12,0.57750000000000001,0.046166666666666627,-0.22916666666666666,0.58783333333333332,0.77083333333333326,20.5,43.5,33.5,67.5
